,Sequence,Ward,Name,Indexed,Arbitrated
2013-01-01,1,Aloha I,Exie Hanney,831,0
2013-01-01,2,No Ward,Latashia Jason,2588,0
2013-01-01,3,Hazeldale,Shirley Gebbie,2992,0
2013-01-01,4,Aloha I,Toccara Lajoye,320,0
2013-01-01,5,Murrayhill,Vesta Metenosky,3459,0
2013-01-01,6,Reedville,Edda Junod,162,0
2013-01-01,7,Aloha I,Rory Flakes,411,0
2013-01-01,8,Murrayhill,Lawanna Burpo,400,0
2013-01-01,9,Aloha II,Tennille Zozaya,159,0
2013-01-01,10,Hazeldale,Starla Verges,6034,0
2013-01-01,11,Reedville,Marielle Comans,3024,0
2013-01-01,12,Farmington,Celine Trucco,62,0
2013-01-01,13,Aloha I,Courtney Massa,312,0
2013-01-01,14,Hazeldale,Sherilyn Prestwood,1567,0
2013-01-01,15,No Ward,Kristian Sovereign,673,0
2013-02-01,16,No Ward,Chang Rybacki,2,0
2013-02-01,17,Aloha I,Exie Hanney,900,0
2013-02-01,18,No Ward,Marilyn Schrom,50,0
2013-02-01,19,No Ward,Vida Hofmans,65,0
2013-02-01,20,Hazeldale,Lillian Boozer,0,0
2013-02-01,21,Hazeldale,Cristi Ringwood,206,0
2013-02-01,22,Farmington,Barbie Baumgarner,60,0
2013-02-01,23,No Ward,Terry Flintroy,12,0
2013-02-01,24,No Ward,Myra Hoinacki,87,0
2013-02-01,25,Aloha II,Julian Alire,40,0
2013-02-01,26,Aloha II,Larue Gassert,90,0
2013-02-01,27,Hazeldale,Shirley Gebbie,1224,1160
2013-02-01,28,Reedville,Eleanora Niebaum,10,0
2013-02-01,29,Aloha I,Toccara Lajoye,286,0
2013-02-01,30,Cooper Mtn,Lea Latour,191,0
2013-02-01,31,Murrayhill,Vesta Metenosky,2837,0
2013-02-01,32,Farmington,Thomas Blankenbeckle,30,0
2013-02-01,33,Hazeldale,Caren Briand,10,0
2013-02-01,34,Reedville,Edda Junod,270,0
2013-02-01,35,Hazeldale,Bonnie Edgley,0,180
2013-02-01,36,Aloha II,Tennille Zozaya,115,9271
2013-02-01,37,Hazeldale,Starla Verges,5934,2374
2013-02-01,38,Aloha I,Gay Gaumer,90,0
2013-02-01,39,Reedville,Marielle Comans,3150,0
2013-02-01,40,Hazeldale,Reda Sayer,442,0
2013-02-01,41,Farmington,Celine Trucco,78,0
2013-02-01,42,Hazeldale,Alfredo Spinney,184,0
2013-02-01,43,Aloha I,Courtney Massa,571,0
2013-02-01,44,Murrayhill,Doretha Newbert,2,0
2013-02-01,45,Farmington,Tracie Sweatt,33,0
2013-02-01,46,No Ward,Emma Hardiman,4,0
2013-02-01,47,Aloha II,Ahmad Jelsma,1916,0
2013-02-01,48,Hazeldale,Samira Lindholm,30,0
2013-02-01,49,Farmington,Mohammad Dahlen,10,0
2013-02-01,50,Aloha I,Rory Gantewood,68,0
2013-02-01,51,Farmington,Alexander Alcaoa,96,0
